timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1576707841142,653,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13017,119,1,2,http://blazedemo.com/login,638,0,372
1576707841142,776,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13140,125,1,2,http://blazedemo.com/reserve.php,638,0,378
1576707841924,184,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,5615,206,1,3,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,184,0,0
1576707841797,362,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13617,122,2,3,http://blazedemo.com/register,192,0,0
1576707842109,193,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,1,3,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,193,0,0
1576707841993,540,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13019,119,2,3,http://blazedemo.com/login,369,0,172
1576707842159,456,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19499,513,2,3,http://blazedemo.com,248,0,0
1576707842159,249,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8851,399,2,3,http://blazedemo.com/register,248,0,0
1576707842423,192,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10648,114,2,3,http://blazedemo.com,191,0,0
1576707842320,540,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13140,125,1,3,http://blazedemo.com/reserve.php,370,0,173
1576707842533,370,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13617,122,2,3,http://blazedemo.com/register,199,0,0
1576707842616,374,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13006,119,2,3,http://blazedemo.com/login,372,0,178
1576707842991,185,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,6094,122,2,3,http://blazedemo.com/register,185,0,0
1576707842861,360,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,1,4,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,189,0,0
1576707842903,382,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19489,513,3,4,http://blazedemo.com,193,0,0
1576707842903,193,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8849,399,3,4,http://blazedemo.com/register,193,0,0
1576707843097,188,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,3,4,http://blazedemo.com,187,0,0
1576707843222,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,1,4,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707843192,365,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13010,119,3,4,http://blazedemo.com/login,365,0,172
1576707843177,383,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19489,513,3,4,http://blazedemo.com,195,0,0
1576707843177,195,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8849,399,3,4,http://blazedemo.com/register,195,0,0
1576707843372,188,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,3,4,http://blazedemo.com,188,0,0
